45.8949 46.0361
851.136 851.202
-690.748 -690.561
-399.504 -399.657
-686.857 -686.796
-817.595 -817.685
-196.92 -197.08
-330.95 -330.777
466.376 466.482
922.2 922.121
128.686 128.761
963.961 963.983
589.824 589.787
397.384 397.298
-169.043 -169.071
-485.023 -484.918
-397.985 -397.95
804.664 804.678
-197.651 -197.659
446.624 446.574
524.233 524.289
-999.951 -1000.14
-442.59 -442.475
931.135 931.076
-934.11 -934.164
-274.403 -274.312
-89.7951 -89.5794
165.506 165.369
300.892 300.924
914.425 914.532
-830.457 -830.522
-966.116 -966.071
-876.702 -876.7
-551.608 -551.436
-582.879 -582.93
160.861 160.778
-358.236 -358.433
136.115 136.147
-762.818 -762.721
135.709 135.716
208.09 208.029
-602.69 -602.737
-249.368 -249.266
635.174 635.192
602.402 602.453
-218.799 -218.823
788.84 788.813
-258.309 -258.448
-457.975 -457.959
-732.479 -732.616
-736.699 -736.693
-834.817 -834.869
-83.3535 -83.3428
-398.722 -398.705
-869.092 -868.945
-941.477 -941.503
126.259 126.187
824.061 824.167
-662.072 -662.012
-276.421 -276.457
-735.674 -735.752
947.633 947.801
702.062 701.984
-657.119 -657.232
-293.859 -293.848
399.37 399.486
-683.493 -683.481
-897.414 -897.385
-579.194 -579.263
-785.159 -785.254
-695.701 -695.61
96.8972 96.833
-515.257 -515.233
543.552 543.679
-237.137 -237.116
-557.768 -557.779
506.541 506.641
621.474 621.46
-43.8769 -43.8978
799.548 799.418
-542.447 -542.573
-558.092 -557.994
577.881 577.808
-284.11 -284.046
133.107 133.206
541.107 540.971
807.955 807.945
-141.754 -141.711
-333.313 -333.255
415.845 415.869
193.49 193.355
-995.799 -995.699
375.175 375.156
-216.415 -216.33
-185.402 -185.325
-528.673 -528.579
-16.3432 -16.3965
-839.895 -839.831
-905.279 -905.17
-508.276 -508.261
769.588 769.813
991.097 991.301
722.313 722.404
442.956 443.14
984.819 984.816
-597.717 -597.747
-91.8673 -91.866
-399.594 -399.592
117.826 117.937
-597.827 -597.888
757.691 757.613
712.147 712.164
610.723 610.577
-590.755 -590.656
-272.318 -272.317
-590.441 -590.452
-735.928 -735.818
662.827 662.719
929.786 929.796
-932.34 -932.466
157.451 157.694
574.651 574.585
-547.072 -547.177
-423.141 -423.178
-452.27 -452.306
29.1603 29.1081
-642.319 -642.274
632.644 632.621
38.4796 38.5684
416.453 416.361
-496.272 -496.232
-32.9701 -32.9305
757.291 757.237
-73.4944 -73.284
-440.019 -440.08
-0.719551 -0.613818
-90.2533 -90.2619
-979.702 -979.654
108.848 108.872
-756.647 -756.726
110.111 110.222
-270.357 -270.228
-637.797 -637.639
335.015 335.019
874.721 874.892
384.004 383.959
-842.033 -841.997
786.111 786.067
-31.3925 -31.3603
-396.627 -396.504
613.431 613.533
850.463 850.422
-39.8661 -39.9438
-573.337 -573.316
-977.716 -977.73
678.393 678.245
998.78 998.775
-863.393 -863.316
921.372 921.286
-664.732 -664.832
290.616 290.638
-96.2668 -96.1858
-430.973 -430.933
31.579 31.5986
186.288 185.986
541.681 541.603
991.534 991.602
72.4641 72.4818
194.15 194.178
-197.072 -197.174
964.062 964.037
-617.971 -617.995
543.13 543.103
-543.744 -543.852
-772.579 -772.658
701.098 701.177
14.2919 14.3155
-537.297 -537.252
-704.141 -704.26
-955.805 -955.934
68.6791 68.7198
775.513 775.512
430.578 430.597
-868.77 -868.754
599.248 599.194
867.016 867.035
352.447 352.67
336.686 336.705
-204.019 -203.84
16.1654 16.2714
-91.4113 -91.6094
-985.356 -985.234
-821.535 -821.529
-403.403 -403.43
845.14 845.075
230.755 230.707
-3.58018 -3.46837
-17.344 -17.372
777.026 777.025
521.73 521.751
264.664 264.598
172.11 172.022
512.187 512.271
552.485 552.64
54.0107 53.9668
986.596 986.449
-542.887 -542.933
803.543 803.514
222.592 222.655
65.3897 65.4726
354.973 355.031
-181.218 -181.368
-493.151 -493.049
-193.39 -193.3
-951.044 -950.925
213.011 212.867
-265.156 -265.345
-549.458 -549.555
-359.604 -359.514
447.996 448.032
-398.743 -398.73
-481.396 -481.41
298.057 298.201
780.68 780.667
-380.903 -380.866
-351.889 -351.872
316.192 316.157
622.198 622.126
-886.211 -886.425
-660.337 -660.262
541.081 541.26
-716.268 -716.193
-585.664 -585.766
-558.527 -558.485
-718.11 -718.194
744.495 744.277
-931.614 -931.52
-571.919 -572.073
-764.759 -764.64
-621.568 -621.408
-8.29002 -8.45763
-7.26797 -7.33475
-101.714 -101.869
-178.09 -178.166
-375.748 -375.645
-754.618 -754.623
632.326 632.218
204.605 204.543
329.819 329.903
770.369 770.464
-86.0906 -86.0536
964.014 963.964
-191.99 -191.968
948.081 948.125
691.909 691.928
-65.0879 -64.9718
436.209 436.373
-748.231 -748.281
692.622 692.65
455.071 454.971
275.16 275.139
270.524 270.533
-991.595 -991.401
152.27 152.307
-221.932 -221.882
243.577 243.402
-716.347 -716.423
-370.944 -370.859
203.326 203.52
226.204 226.396
327.705 327.802
336.247 336.164
-309.357 -309.481
-32.6194 -32.6655
-353.632 -353.56
392.093 391.971
22.5929 22.7194
-942.154 -942.085
-972.037 -972.05
95.5709 95.4369
-918.624 -918.613
-571.333 -571.494
-618.139 -618.183
-125.636 -125.735
-763.982 -764.022
303.764 303.765
-455.869 -455.807
329.134 329.114
-324.726 -324.626
391.209 391.284
821.236 821.321
-631.801 -631.731
-485.224 -485.11
-42.3187 -42.0841
461.937 461.766
-672.846 -672.757
-536.791 -536.625
367.706 367.73
-251.369 -251.297
-655.807 -655.92
846.394 846.516
135.243 135.135
945.574 945.536
827.374 827.37
787.809 787.837
460.344 460.406
975.657 975.602
-653.036 -652.94
885.325 885.36
293.648 293.621
978.467 978.493
-668.39 -668.281
310.369 310.257
-866.078 -865.917
230.001 229.935
171.052 171.073
-215.908 -215.981
-749.645 -749.724
928.977 929.073
-935.403 -935.303
-258.174 -258.169
309.415 309.327
733.012 733.114
-450.323 -450.436
971.042 971.034
324.8 324.813
-826.176 -826.057
29.0684 29.18
-93.6842 -93.473
-972.76 -972.815
6.90516 6.87945
215.375 215.28
-706.238 -706.185
-586.822 -586.623
-587.318 -587.177
-842.253 -842.268
-532.208 -532.272
-114.584 -114.55
162.117 162.106
459.84 459.83
226.181 226.227
-369.289 -369.302
-273.327 -273.509
656.646 656.566
115.672 115.684
4.02953 4.0307
625.826 625.717
-339.841 -340.001
192.676 192.737
-241.931 -241.982
527.424 527.375
-363.778 -363.777
281.861 281.885
-311.904 -311.994
694.956 695.071
53.0029 52.9383
907.267 907.317
-87.0736 -87.0482
821.131 820.942
-173.967 -174.017
483.731 483.753
629.107 629.07
881.212 881.249
475.611 475.55
409.784 409.717
301.359 301.346
986.642 986.76
383.326 383.314
109.119 108.893
-553.645 -553.905
252.636 252.807
-298.294 -298.401
-972.033 -971.987
467.279 467.201
658.345 658.283
-442.062 -442.023
171.586 171.548
951.729 951.661
810.273 810.241
-735.524 -735.589
-942.131 -942.094
-850.035 -850.036
-547.788 -547.579
370.918 370.84
999.291 999.106
790.286 790.322
953.137 953.259
660.963 660.908
-63.9363 -64.0974
849.775 849.803
-645.337 -645.221
627.015 627.244
-543.138 -543.182
-820.88 -820.865
505.84 505.841
638.968 638.923
-380.386 -380.367
-57.5473 -57.7069
-325.85 -325.751
794.726 794.69
462.941 462.868
-470.247 -470.377
615.471 615.567
-312.224 -312.086
934.58 934.563
-912.846 -912.864
964.802 964.783
772.76 772.64
-357.579 -357.586
-873.46 -873.677
-254.074 -254.071
576.954 577.063
-751.031 -751.076
308.636 308.634
-382.26 -382.208
-325.97 -325.9
411.414 411.368
-693.178 -693.155
-386.818 -386.711
-164.198 -164.417
-439.798 -439.722
-945.096 -945.161
-824.95 -825.057
-680.348 -680.186
227.419 227.45
-75.0147 -74.8241
-280.24 -280.302
-604.621 -604.62
-941.698 -941.623
-66.1485 -66.1141
-289.89 -289.884
-543.506 -543.64
259.946 259.971
-117.857 -117.936
604.116 604.087
856.521 856.466
-679.491 -679.402
47.3718 47.4292
-244.102 -244.169
853.045 853.07
-940.152 -940.14
808.024 808.101
-661.272 -661.269
-625.115 -625.15
-644.876 -644.765
91.1529 91.2038
-266.512 -266.574
633.083 633.109
-897.759 -897.708
771.696 771.683
523.264 523.211
-861.711 -861.67
480.154 480.152
321.304 321.381
890.412 890.394
-267.343 -267.334
907.626 907.507
568.278 568.419
244.902 244.913
-640.808 -640.767
-836.097 -836.115
-679.993 -680.077
-873.441 -873.599
767.956 768.036
-95.8773 -95.8296
-486.853 -486.993
-977.743 -977.604
-717.037 -716.868
778.423 778.271
773.905 773.973
-613.075 -613.19
-730.624 -730.647
927.246 927.294
-99.1158 -99.0681
804.873 804.965
-556.798 -556.774
-403.477 -403.628
478.922 478.911
55.9122 55.8213
605.891 605.864
808.923 808.987
-808.411 -808.591
992.927 993.054
997.995 997.883
666.126 666.081
-898.632 -898.709
969.487 969.568
-101.713 -101.869
242.779 242.666
722.076 722.12
-429.534 -429.499
-741.843 -741.843
-1.77846 -1.76713
869.203 869.3
80.7343 80.7239
0.0258107 0.0977519
644.639 644.586
178.209 178.204
-540.904 -540.984
465.449 465.436
940.716 940.732
-564.91 -564.82
973.775 973.937
-527.023 -527.066
-407.175 -407.078
423.129 422.989
-131.255 -131.25
-416.106 -416.149
726.808 726.859
-329.719 -329.52
139.206 139.213
-798.265 -798.195
-827.953 -828.076
-924.277 -924.221
-58.432 -58.4511
487.589 487.675
-246.889 -247.042
402.907 402.905
-756.331 -756.443
-350.245 -350.047
-489.537 -489.668
-127.659 -127.83
-50.0327 -50.0989
234.936 234.974
195.155 195.037
-188.011 -187.849
203.264 203.35
-19.1294 -19.0389
-65.679 -65.6867
539.1 539.051
-684.552 -684.424
514.615 514.712
213.875 213.942
-415.992 -415.755
-957.925 -958.075
-270.176 -270.262
917.358 917.234
-670.057 -669.999
-471.95 -472.064
-240.59 -240.604
500.292 500.366
-340.55 -340.507
-464.884 -464.928
502.192 502.252
-570.228 -570.247
825.716 825.837
-159.404 -159.279
-483.793 -483.672
660.629 660.7
-387.684 -387.725
210.956 210.876
726.945 726.738
258.942 259.068
196.176 196.329
-396.793 -396.722
-163.094 -163.143
-723.373 -723.417
-858.826 -858.75
-751.071 -751.163
-71.1711 -71.1434
-472.127 -472.157
-256.346 -256.486
-707.878 -708
184.33 184.253
-543.926 -543.938
876.352 876.446
906.451 906.392
266.525 266.612
419.597 419.527
-568.514 -568.501
-113.745 -113.859
-442.572 -442.588
-61.4208 -61.44
942.257 942.193
426.483 426.602
-836.457 -836.441
-56.5169 -56.3734
-673.656 -673.783
956.056 956.015
297.561 297.644
115.224 115.124
-356.615 -356.613
710.722 710.648
209.543 209.454
-841.817 -841.903
715.443 715.227
787.91 787.9
243.426 243.488
818.706 818.633
360.7 360.537
-991.8 -991.842
540.628 540.735
160.887 160.879
-362.164 -361.939
139.646 139.539
865.878 865.763
-984.163 -984.108
72.1167 72.2684
549.882 549.951
-363.545 -363.495
908.555 908.517
-319.072 -319.095
-152.044 -152.081
-328.052 -327.968
637.772 637.671
-663.432 -663.45
608.742 608.517
51.3541 51.3838
272.684 272.75
-919.67 -919.609
46.2844 46.2085
-183.769 -183.686
-580.431 -580.58
-688.489 -688.558
-463.447 -463.686
162.098 162.048
-427.868 -427.696
42.9149 42.8314
-125.36 -125.374
640.024 640.012
-140.248 -140.282
975.22 975.171
-466.453 -466.284
345.957 346.009
398.803 398.855
573.465 573.171
42.8478 42.6836
-11.854 -11.8107
-832.546 -832.528
972.544 972.463
-986.77 -986.741
379.496 379.465
-249.01 -249.054
-549.12 -549.125
246.188 246.09
-877.707 -877.695
-593.356 -593.307
-610.375 -610.345
72.9456 73.1179
-370.991 -370.956
-752.754 -752.775
124.098 124.185
928.645 928.722
-175.137 -175.278
973.448 973.417
634.111 633.969
-305.496 -305.295
-22.075 -22.1569
-414.396 -414.449
7.5616 7.45652
74.3464 74.4757
-374.447 -374.355
-537.61 -537.518
-612.603 -612.64
826.583 826.71
-958.108 -958.174
762.51 762.606
-83.7108 -83.8371
406.938 406.958
-73.0965 -73.1978
-686.676 -686.793
-505.924 -505.95
-847.078 -847.065
-129.616 -129.593
-448.22 -448.229
206.37 206.334
-738.991 -738.868
-362.209 -362.247
-471.804 -471.728
-124.485 -124.386
507.238 507.21
524.788 524.523
-330.664 -330.593
878.387 878.433
-224.18 -224.079
287.863 288.063
-763.874 -763.778
820.715 820.815
772.168 772.31
969.579 969.435
369.734 369.614
-285.408 -285.242
-279.27 -279.113
-447.643 -447.744
-310.366 -310.366
734.883 734.87
634.322 634.275
987.687 987.652
462.027 461.858
64.3208 64.4546
253.106 253.039
-272.743 -272.805
-688.342 -688.241
873.595 873.609
534.03 534.128
-884.489 -884.574
308.694 308.762
-320.421 -320.404
856.043 856.082
-989.716 -989.733
740.387 740.421
237.46 237.413
-499.047 -498.893
-443.433 -443.515
705.864 705.827
549.148 549.168
-246.234 -246.438
-115.078 -115.043
-529.804 -529.791
96.7605 96.6857
-109.776 -109.727
-216.705 -216.575
-73.3085 -73.3861
450.957 450.878
-605.792 -605.772
-309.254 -309.245
-251.238 -251.336
-879.183 -879.139
-473.938 -473.977
969.722 969.731
37.7511 37.6325
686.004 685.922
-801.565 -801.622
362.525 362.369
-608.791 -608.909
-716.176 -716.283
472.104 472.096
86.9011 86.9283
-510.984 -510.86
578.08 578.149
492.273 492.256
979.733 979.667
-455.386 -455.485
-988.357 -988.293
745.014 745.169
-990.542 -990.474
566.719 566.789
568.583 568.626
620.447 620.442
387.317 387.337
-482.301 -482.523
40.2207 40.0873
669.459 669.611
-726.351 -726.319
820.515 820.546
-838.023 -837.736
-385.198 -385.286
-946.423 -946.547
905.125 905.058
550.658 550.566
375.47 375.378
-955.649 -955.681
-272.315 -272.404
-420.528 -420.574
-638.869 -638.799
-94.7197 -94.6718
17.4258 17.4003
770.367 770.351
554.176 554.01
-429.987 -430.059
839.33 839.446
51.2679 51.4783
187.076 187.158
458.586 458.642
953.997 954.128
572.913 572.988
-527.729 -527.634
131.825 131.754
-582.479 -582.591
-698.716 -698.755
-944.787 -944.893
293.935 293.918
61.8834 61.9737
833.562 833.554
-136.851 -136.857
-30.0077 -30.0127
-359.282 -359.063
-944.354 -944.394
-654.095 -654.06
-779.789 -779.783
347.62 347.513
-255.703 -255.74
-187.409 -187.356
-983.598 -983.588
-736.824 -736.779
459.95 459.835
130.365 130.395
569.434 569.314
621.738 621.699
-401.214 -401.312
-200.356 -200.313
922.456 922.458
516.228 516.054
-935.105 -935.064
110.088 110.04
-547.809 -547.846
714.688 714.643
512.411 512.397
-23.0669 -22.9514
-416.631 -416.734
261.521 261.776
873.666 873.767
-84.5132 -84.5546
-27.1274 -27.1358
818.134 818.115
955.758 955.902
-805.471 -805.388
574.753 574.757
-217.698 -217.837
-709.155 -709.224
-673.756 -673.688
459.764 459.834
-310.921 -310.885
-831.636 -831.789
-720.777 -720.785
-839.918 -839.898
439.924 440.15
762.22 762.356
312.259 312.062
-558.076 -558.113
636.605 636.581
297.113 297.093
727.053 727.179
-771.391 -771.421
-764.967 -764.862
444.147 443.999
-221.163 -221.441
-77.9776 -77.9707
-615.524 -615.549
465.418 465.399
-422.465 -422.381
-410.194 -410.394
989.158 989.095
895.613 895.595
327.092 327.084
-85.7186 -85.5705
-544.247 -544.336
811.866 811.89
627.36 627.465
289.903 289.822
-15.133 -15.0897
764.139 764.163
-311.736 -311.573
-492.783 -492.888
-418.74 -418.845
762.459 762.526
-52.4606 -52.5897
347.992 347.995
428.875 428.923
-491.404 -491.374
-722.727 -722.791
-823.734 -823.73
205.722 205.822
93.1732 93.0924
10.487 10.6424
253.5 253.588
-719.163 -719.114
378.048 378.036
-100.874 -100.666
167.432 167.507
-346.933 -346.768
-234.544 -234.592
-896.574 -896.415
-924.723 -924.724
469.672 469.543
-816.463 -816.48
786.835 786.644
448.546 448.439
-735.636 -735.656
-279.147 -279.163
951.72 951.817
861.498 861.56
-365.709 -365.734
167.237 167.305
-490.974 -490.921
243.226 243.279
-747.609 -747.648
-354.903 -354.828
-381.1 -381.155
-697.107 -697.093
-244.641 -244.619
271.137 271.091
-729.405 -729.353
245.055 244.992
-714.948 -715.096
828.34 828.219
80.8749 80.7741
702.622 702.419
-301.863 -301.798
361.045 361.078
932.422 932.5
-623.671 -623.698
490.448 490.41
150.269 150.042
-778.237 -778.321
-924.412 -924.517
409.576 409.635
-30.5783 -30.7445
603.839 603.855
-123.974 -124.097
-804.958 -804.998
94.4671 94.4733
847.817 847.984
645.65 645.596
690.225 690.404
-893.997 -893.968
312.294 312.171
-736.184 -736.314
-612.623 -612.45
437.251 437.306
-283.649 -283.561
844.829 844.916
354.658 354.671
319.166 319.024
-723.367 -723.242
552.494 552.612
808.347 808.469
-537.732 -537.778
-891.26 -891.463
342.019 341.964
486.544 486.387
159.076 159.184
651.689 651.608
-316.746 -316.956
755.491 755.405
-345.823 -345.683
831.003 830.963
-241.897 -241.854
-460.523 -460.504
-262.736 -262.705
413.314 413.387
645.999 646.149
-9.42651 -9.34655
72.054 72.0053
-196.632 -196.601
-509.208 -509.064
195.769 195.751
251.489 251.617
-176.08 -176.054
-413.444 -413.47
213.28 213.201
137.061 137.145
-753.643 -753.613
-522.723 -522.889
-100.858 -100.759
-453.55 -453.49
-591.75 -591.427
-459.712 -459.635
294.807 294.724
420.551 420.619
867.578 867.695
-305.812 -305.957
513.452 513.515
422.475 422.325
-364.976 -364.946
857.544 857.4
410.676 410.648
399.825 400.01
-314.84 -314.709
760.908 761.031
-116.943 -116.957
337.8 337.827
-773.674 -773.678
-661.762 -661.865
842.196 842.387
247.388 247.466
-71.2941 -71.3392
21.487 21.4871
-161.267 -161.261
-419.457 -419.564
725.582 725.737
463.356 463.222
983.025 983.109
296.969 296.905
-646.989 -647.011
-743.16 -743.389
939.454 939.549
-456.687 -456.677
843.364 843.359
860.944 860.826
724.37 724.391
524.172 524.227
565.677 565.598
-652.671 -652.52
563.533 563.56
595.912 595.849
-39.7032 -39.6927
804.726 804.713
-99.6958 -99.6427
-591.73 -591.822
-540.673 -540.797
-831.672 -831.689
206.418 206.259
724.061 724.058
736.527 736.493
86.1327 86.0069
923.324 923.372
-884.289 -884.383
657.879 657.926
979.222 979.302
521.453 521.221
-392.106 -391.98
-24.8656 -24.9489
-409.527 -409.623
591.255 591.237
383.917 383.833
-869.06 -868.923
791.776 791.806
658.642 658.335
188.114 188.072
899.256 899.154
961.343 961.505
264.608 264.414
688.749 688.725
-783.775 -783.755
-601.009 -600.947
-695.577 -695.598
-79.439 -79.3214
-535.017 -535.056
-671.393 -671.374
801.874 801.839
-285.471 -285.66
-229.429 -229.416
-779.04 -779.22
-627.572 -627.534
136.236 136.301
248.189 248.292
-556.977 -556.889
775.77 775.621
-256.781 -256.744
-630.862 -630.928
427.802 427.924
-972.588 -972.625
965.198 965.161
639.809 639.69
-251.069 -251.144
159.434 159.441
830.49 830.656
956.784 956.68
647.273 647.384
649.131 649.188
-867.655 -867.602
897.617 897.488
-837.955 -837.852
-14.6379 -14.6572
60.3892 60.386
362.459 362.391
426.56 426.659
378.72 378.609
-475.267 -475.389
-764.801 -765.001
-650.779 -650.675
-865.448 -865.398
825.644 825.601
-393.257 -393.228
40.3828 40.4236
377.826 377.805
-163.932 -163.988
-863.578 -863.354
-427.32 -427.237
638.997 639.041
-188.483 -188.684
569.745 569.791
330.06 329.97
796.514 796.561
-759.753 -759.718
30.5811 30.6077
-277.002 -277.086
888.029 888
-455.95 -455.87
-278.731 -278.904
842.255 842.326
-317.926 -317.81
-753.902 -753.891
-965.058 -964.993
-505.805 -505.914
500.09 500.22
-512.063 -512.142
-745.971 -746.192
-826.488 -826.501
-415.583 -415.626
812.945 812.75
271.968 272.074
374.228 374.112
-281.827 -282.042
-406.866 -406.837
668.85 668.944
205.971 205.892
-927.505 -927.472
80.8072 80.9667
-212.649 -212.619
651.022 651.115
739.755 739.833
-407.405 -407.605
602.318 602.359
-265.795 -265.884
80.003 80.016
-682.356 -682.262
-938.4 -938.473
646.261 646.235
-166.866 -166.859
355.072 355.098
-955.297 -955.41
-789.66 -789.651
696.518 696.58
-725.593 -725.617
-805.323 -805.1
79.769 79.7037
-615.599 -615.519
-823.645 -823.588
-241.535 -241.611
641.553 641.566
-521.184 -521.24
-389.866 -389.665
-603.458 -603.424
219.185 219.216
755.568 755.404
-978.69 -978.658
-71.1765 -71.2303
-385.657 -385.746
-652.975 -652.97
-913.114 -913.217
210.577 210.477
-782.993 -782.924
-47.7432 -47.7543
-169.377 -169.459
-905.18 -905.357
513.152 513.204
-915.588 -915.707
-149.654 -149.649
-857.169 -857.157
31.5813 31.7041
252.052 251.944
54.5717 54.5613
849.503 849.483
-961.084 -960.953
-597.916 -597.85
713.901 714.066
-315.965 -315.972
557.023 557.037
-855.786 -855.895
549.873 549.821
-141.333 -141.393
171.612 171.623
-244.952 -244.956
-998.565 -998.601
753.658 753.671
-957.372 -957.333
913.155 913.128
507.283 507.37
237.113 237.094
519.961 520.025
39.0607 39.0254
450.431 450.42
675.82 675.758
768.796 768.808
-384.247 -384.254
-791.385 -791.241
-612.525 -612.697
686.031 685.928
383.399 383.418
-112.714 -112.656
464.241 464.326
971.073 970.814
-62.9695 -62.8834
400.495 400.409
244.684 244.449
504.186 504.113
-832.336 -832.363
-472.351 -472.417
-507.312 -507.5
191.558 191.457
822.478 822.316
561.524 561.493
546.041 546.044
39.4819 39.6326
-97.069 -97.0967
690.771 690.773
863.523 863.528
189.064 189.196
-228.938 -228.845
-185.689 -185.693
-364.804 -364.982
186.046 186.093
-271.542 -271.708
834.853 834.771
967.582 967.579
530.236 530.306
576.509 576.496
660.919 660.819
-544.319 -544.524
-981.003 -981.058
366.014 366.012
-24.5625 -24.5508
-66.3886 -66.488
440.794 440.744
931.957 931.842
454.359 454.474
604.613 604.589
-696.39 -696.33
-684.479 -684.515
806.749 806.976
-823.464 -823.517
195.639 195.398
-682.836 -682.727
-509.956 -509.906
-957.693 -957.605
110.274 110.272
887.519 887.519
864 863.857
777.378 777.43
457.842 457.726
810.817 810.918
519.181 518.916
443.17 443.2
-626.861 -626.821
-338.766 -338.722
-215.866 -215.841
46.5517 46.5648
723.873 724.043
-895.256 -895.271
-509.741 -509.475
67.4416 67.4077
776.018 775.961
-709.978 -710.187
-55.0822 -55.2027
-465.819 -465.979
5.63114 5.68749
179.951 179.92
520.966 521.065
288.303 288.238
-286.167 -286.169
575.927 575.953
-157.659 -157.746
-63.1622 -63.093
-448.578 -448.467
-495.167 -495.145
242.581 242.454
966.154 966.112
618.35 618.387
915.739 915.794
-533.421 -533.377
-478.615 -478.715
573.979 574.019
-37.4847 -37.5027
-799.491 -799.628
-166.196 -166.269
-282.209 -282.097
248.674 248.807
-896.552 -896.561
343.627 343.595
823.336 823.234
-133.801 -133.752
-856.517 -856.505
543.55 543.427
381.461 381.409
-200.757 -200.744
33.4644 33.423
-162.154 -161.962
373.404 373.531
705.781 705.691
254.151 254.19
-470.399 -470.512
-936.629 -936.56
-539.785 -539.79
-953.19 -953.238
-259.271 -259.344
-460.596 -460.603
-470.158 -470.009
837.684 837.785
-999.915 -1000.04
-473.059 -473.005
311.148 311.184
-112.542 -112.466
923.74 923.735
751.076 751.266
295.544 295.636
912.027 912.034
-759.952 -759.83
184.729 184.715
-597.543 -597.562
960.542 960.504
-261.61 -261.835
859.026 859.087
167.29 167.068
952.616 952.397
515.862 515.892
758.281 758.22
-392.552 -392.631
42.0167 42.1437
-657.591 -657.547
-885.431 -885.405
-232.992 -232.96
22.6849 22.665
-812.47 -812.559
373.009 373.011
-601.92 -602.062
-616.409 -616.381
-501.012 -501.015
414.338 414.463
-943.025 -942.929
-874.642 -874.745
-782.599 -782.451
-77.5908 -77.4673
766.721 766.757
-272.837 -272.729
-342.087 -342.083
424.802 424.91
-148.016 -148.137
205.645 205.572
-962.565 -962.758
-36.5545 -36.69
-231.812 -231.822
-867.937 -867.893
-773.556 -773.463
608.259 608.326
-616.357 -616.266
76.1046 76.2362
-76.6421 -76.7505
-406.215 -406.109
435.623 435.672
50.5751 50.5216
769.878 769.999
-138.75 -138.86
-398.337 -398.409
85.7587 85.7293
-866.593 -866.802
219.755 219.721
986.228 986.127
-139.754 -139.732
666.201 666.071
-378.115 -378.161
366.288 366.311
688.13 688.132
817.396 817.425
-375.4 -375.523
-525.582 -525.704
-90.4133 -90.3999
-528.151 -528.149
-960.064 -960.131
-962.879 -962.923
431.666 431.686
-163.215 -163.26
988.316 988.287
171.442 171.463
-320.835 -320.886
-279.372 -279.399
694.304 694.361
-928.341 -928.336
713.184 713.218
-511.567 -511.517
349.164 349.108
270.626 270.694
-500.451 -500.307
567.531 567.594
282.747 282.598
-697.156 -697.276
-928.172 -928.1
-675.953 -675.979
361.297 361.243
641.188 641.085
-497.672 -497.694
51.1823 51.2083
552.489 552.483
520.361 520.212
902.418 902.316
-34.7343 -34.6727
-663.111 -663.052
-548.296 -548.275
-968.067 -967.99
-888.485 -888.582
652.018 651.939
266.794 266.705
-82.9571 -82.8383
-33.7116 -33.5971
604.323 604.52
-52.9844 -52.9411
182.155 182.223
651.004 650.999
637.596 637.546
494.94 495.064
-433.741 -433.84
579.605 579.594
742.331 742.472
-730.36 -730.441
-376.503 -376.497
680.518 680.521
826.839 826.912
-173.811 -173.75
811.842 811.703
-14.4797 -14.439
353.058 353.026
977.691 977.803
-908.433 -908.498
-708.161 -708.019
-590.128 -590.089
770.148 770.242
351.02 350.984
-139.019 -138.975
562.942 563.05
304.735 304.645
-145.258 -145.096
-163.3 -163.352
-433.766 -433.754
408.818 408.826
757.891 757.965
740.843 740.772
996.727 996.78
-426.613 -426.643
-741.066 -741.13
-712.145 -712.119
-755.071 -755.078
104.322 104.267
582.474 582.525
815.233 815.145
410.77 410.735
641.407 641.349
689.319 689.326
164.047 163.947
-110.084 -110.011
997.97 998.068
-864.453 -864.505
156.823 156.812
-336.159 -336.129
-357.358 -357.26
-818.34 -818.216
-317.104 -317.17
-729.053 -729.166
626.573 626.643
515.232 515.209
176.535 176.506
-288.846 -288.8
634.472 634.555
136.541 136.494
803.52 803.528
986.33 986.118
-113.204 -113.165
-795.775 -795.965
537.146 536.857
-315.462 -315.485
733.186 733.154
103.798 103.839
421.258 421.072
-244.802 -244.959
-999.683 -999.746
960.957 960.996
379.785 379.857
-387.305 -387.164
38.339 38.5778
234.078 233.851
-710.518 -710.495
754.286 754.357
504.467 504.4
-747.056 -747.145
-959.013 -958.871
-583.225 -583.202
163.026 163.042
-859.438 -859.372
-997.378 -997.417
769.065 769.028
962.279 962.282
69.203 69.1851
-139.115 -139.086
420.217 420.162
-492.108 -492.217
207.053 206.868
136.295 136.295
-267.314 -267.417
-527.272 -527.141
398.611 398.458
55.595 55.5362
-388.512 -388.462
120.554 120.443
-710.214 -710.054
-81.3383 -81.3644
822.917 822.766
338.467 338.501
-758.821 -758.763
28.6237 28.3956
377.569 377.403
31.3007 31.4052
-936.544 -936.544
473.9 473.824
-626.375 -626.351
-181.313 -181.282
-72.9969 -73.0298
-118.587 -118.792
444.351 444.289
88.4096 88.3643
-48.7484 -48.9121
-754.639 -754.734
778.611 778.61
-393.379 -393.363
670.515 670.496
763.333 763.299
-530.136 -530.279
-578.892 -578.796
682.107 681.951
-868.253 -868.344
727.316 727.392
926.734 926.762
716.142 716.25
-954.53 -954.497
860.966 860.903
515.815 515.741
-927.681 -927.529
855.15 855.149
-558.119 -558.279
750.879 750.652
-981.863 -981.85
-263.768 -263.796
-364.958 -364.728
-14.0609 -13.9463
245.122 244.981
-359.533 -359.504
-672.149 -672.129
-296.358 -296.188
-742.691 -742.817
664.047 664.077
609.385 609.317
-979.494 -979.442
-561.324 -561.282
